Id,Text,BeginPosition,EndPosition,BeginTime,EndTime,Confidence,SpeakerConfidence,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Annoyance,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Determination,Disappointment,Disapproval,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Enthusiasm,Entrancement,Envy,Excitement,Fear,Gratitude,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Sarcasm,Satisfaction,Desire,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph,1,2,3,4,5,6,7,8,9,toxic,severe_toxic,obscene,threat,insult,identity_hate
unknown,great,35,40,,,,,0.073489323,0.061758503,0.1270044,0.025301596,0.000482003,0.003596272,0.001430166,0.135573462,0.001872356,0.00414947,0.255187422,0.008474991,0.010456891,0.126434088,0.013922057,0.423945189,0.002695303,0.003176051,0.002823215,0.001302345,0.000360483,0.001355758,0.001364226,0.061443791,0.000564449,0.001135334,0.115960628,0.079372339,0.001536127,0.081727877,0.000318698,0.237080351,0.000291622,0.00016167,0.03780837,0.475132763,0.034651708,0.154652908,0.000832691,0.043423615,0.069952436,0.057400223,0.005317972,0.00393476,0.006346204,0.330026299,0.000549636,0.000875814,0.00179709,0.074428968,0.000859396,0.008697811,0.063832395,0.001663389,0.003178355,0.003951449,0.006872501,0.038069651,0.069940455,0.200669542,0.356433988,0.343269855,,,,,,
unknown,difficulty,41,51,,,,,0.00491492,0.002677137,0.012666401,0.006511593,0.006800032,0.090307742,0.105002195,0.028793857,0.0210655,0.005362898,0.053443875,0.023338916,0.197996169,0.103110656,0.007677497,0.032417808,0.001034294,0.008940246,0.070235647,0.006214643,0.002318427,0.177367136,0.030526562,0.009434269,0.03082877,0.007504548,0.00542491,0.026791638,0.000671274,0.003781237,0.016394218,0.023365512,0.011334748,0.002733719,0.003572222,0.012018153,0.002300996,0.011321108,0.066183493,0.010367583,0.141476974,0.055813797,0.001491722,0.050196625,0.002925702,0.027015312,0.00084193,0.02895055,0.045640185,0.030139932,0.002460476,0.370011538,0.018109087,0.019902643,0.119526409,0.215100765,0.376948029,0.198287755,0.019851273,0.01203107,0.00540957,0.002665027,,,,,,
unknown,in,52,54,,,,,0.00535346,0.002583488,0.014295182,0.006564181,0.006765618,0.091598228,0.122529536,0.028922448,0.024284353,0.005283223,0.048247639,0.032089148,0.213574529,0.099158317,0.007922099,0.028320467,0.000855329,0.011392435,0.071654364,0.007110364,0.002594002,0.189596951,0.036278401,0.008227517,0.038530413,0.007582368,0.005516118,0.027910097,0.000629977,0.003635218,0.022111854,0.02122093,0.011656996,0.003565253,0.003803434,0.009162428,0.001959051,0.010769918,0.062930375,0.011353673,0.138939604,0.053215075,0.001304175,0.042935587,0.002697683,0.026274651,0.000851424,0.032002572,0.050728813,0.029236367,0.002588094,0.354767859,0.020206926,0.016204575,0.102381453,0.193325117,0.367875963,0.219457805,0.025979972,0.015505956,0.007060926,0.003651666,,,,,,
unknown,breathing,55,64,,,,,0.005105649,0.00455232,0.024329118,0.003377844,0.001815707,0.020579921,0.18315351,0.041367963,0.006392773,0.004626362,0.21680139,0.035935238,0.039296247,0.133873224,0.004938339,0.066129446,0.00135588,0.008738552,0.012004272,0.002156948,0.001012093,0.177175283,0.009558192,0.013391466,0.003554365,0.0140321,0.008511546,0.035306353,0.000301449,0.00737667,0.046025198,0.035833079,0.002303684,0.004787986,0.005687677,0.021689376,0.006289331,0.019732757,0.061554819,0.005945099,0.144475251,0.170587942,0.002760553,0.050369814,0.001619517,0.039255287,0.000651336,0.005359855,0.017867627,0.022310628,0.005320564,0.193028957,0.015959501,0.048168741,0.21260868,0.252593517,0.274299741,0.140550151,0.010310548,0.006821319,0.003576997,0.00195301,,,,,,
unknown,I,65,66,,,,,0.004279153,0.00396924,0.021584423,0.003098017,0.002041264,0.025265712,0.197064057,0.034452815,0.007152867,0.004933887,0.206277013,0.03932099,0.048130088,0.139497161,0.00507954,0.058083724,0.001436551,0.009732075,0.014364865,0.002522696,0.001046755,0.18980512,0.011737863,0.010971474,0.003905912,0.012838592,0.007363397,0.033052862,0.000306659,0.006180034,0.047529068,0.0294399,0.002771013,0.004443141,0.005674492,0.016664339,0.005680104,0.018815055,0.059780017,0.005522745,0.142619118,0.142466396,0.0027093,0.051015276,0.001529118,0.033650953,0.000689983,0.006101134,0.018757252,0.018835593,0.00486315,0.209823191,0.013951518,0.057452895,0.231817469,0.262559414,0.260970712,0.129850909,0.009037434,0.006030563,0.003196246,0.001674708,,,,,,
unknown,felt,67,71,,,,,0.004904777,0.005139181,0.024424201,0.003740213,0.002016943,0.021658566,0.179038793,0.046518721,0.007717916,0.005659891,0.219651222,0.040091965,0.04880619,0.131236419,0.005122357,0.062450826,0.001480251,0.007563194,0.011140593,0.002172385,0.001128204,0.181969643,0.008833218,0.01740101,0.003965081,0.014937973,0.008145485,0.04558412,0.000298036,0.007843956,0.043707218,0.030786136,0.002474817,0.005550525,0.006210409,0.022319051,0.007351481,0.024360515,0.064861022,0.005159565,0.125322267,0.14811489,0.00408748,0.049352668,0.001455614,0.03561556,0.001079815,0.005712585,0.018999113,0.020779818,0.00524071,0.237594634,0.014133452,0.052061554,0.213722721,0.239602417,0.243297726,0.15335393,0.015334639,0.010034434,0.005328785,0.002911995,,,,,,
unknown,as,72,74,,,,,0.005324114,0.005311738,0.027305089,0.003381245,0.001986973,0.020105802,0.182295859,0.049311977,0.00776415,0.005378283,0.237632751,0.04807495,0.052384004,0.151333898,0.005451384,0.061075956,0.001306994,0.008795266,0.011060025,0.002356022,0.001147471,0.175481886,0.010229698,0.015449739,0.00379263,0.015734343,0.007520638,0.049329456,0.000310844,0.006831524,0.050540127,0.028221842,0.002256242,0.006169153,0.006475582,0.019631729,0.007333587,0.026772561,0.063755803,0.005592329,0.13639088,0.13941288,0.004314845,0.049702883,0.001388751,0.033944443,0.001041011,0.005760167,0.019001005,0.01957907,0.005679454,0.197704419,0.015037692,0.055793155,0.228734076,0.255154222,0.24428454,0.134672821,0.010005737,0.006730326,0.00350804,0.001980591,,,,,,
unknown,though,75,81,,,,,0.004158319,0.00408464,0.022448296,0.003508358,0.002080612,0.021613507,0.194560781,0.042783294,0.008538204,0.006299692,0.224616319,0.049250539,0.053956889,0.140861273,0.00527026,0.050779205,0.001288093,0.007887863,0.011819212,0.002402214,0.001329022,0.203132868,0.009915488,0.013779526,0.004439786,0.017277583,0.006498935,0.044363383,0.000272864,0.00617225,0.055390242,0.022787664,0.002593622,0.007710262,0.006406075,0.015184061,0.005823334,0.027108692,0.074869871,0.004440491,0.129950821,0.135618702,0.003857922,0.055292033,0.001442026,0.028828777,0.001112145,0.006437311,0.022430368,0.017831625,0.006039787,0.242630616,0.012911054,0.052186109,0.228219017,0.255420327,0.250231266,0.131926537,0.010980721,0.007781732,0.004162435,0.002417697,,,,,,
unknown,I,82,83,,,,,0.003738047,0.003783125,0.020105381,0.003460487,0.002167691,0.021123722,0.211229935,0.040001668,0.009685264,0.006701552,0.223217919,0.04856788,0.056266662,0.139830083,0.005491999,0.049370557,0.001267847,0.00752249,0.01209691,0.002478447,0.001466874,0.216510653,0.010778064,0.013054593,0.005157223,0.016391402,0.005853285,0.043395065,0.00025827,0.005749903,0.063315213,0.021534486,0.002984936,0.00881681,0.006037348,0.013871617,0.005524116,0.028441241,0.076327004,0.004291128,0.129309431,0.129463419,0.003812478,0.058698356,0.00142483,0.026907144,0.001126119,0.00752571,0.023531234,0.016663302,0.00563217,0.254108697,0.012244616,0.052217714,0.232189834,0.257325292,0.251079559,0.129997328,0.010920685,0.007653848,0.004080825,0.002381399,,,,,,
unknown,should,84,90,,,,,0.003383032,0.003326315,0.021154264,0.002957242,0.002341117,0.023658056,0.192477658,0.035458192,0.008701934,0.006898363,0.208762616,0.047371257,0.064837322,0.173423231,0.005806619,0.047349203,0.001419552,0.008678251,0.016813083,0.002877032,0.001396169,0.214485928,0.012967468,0.0118737,0.004844413,0.015992871,0.005315857,0.043405715,0.000296556,0.004723319,0.050374322,0.019856254,0.003648751,0.00668491,0.005578516,0.012653656,0.004932296,0.029177334,0.076673992,0.00410211,0.134332418,0.105806716,0.00358349,0.074843049,0.001367742,0.024284525,0.000995151,0.008640646,0.021475498,0.013314172,0.00531032,0.272600442,0.0115627,0.070373021,0.284499943,0.294190615,0.252380997,0.094374791,0.008623069,0.006462249,0.003575983,0.002020804,,,,,,
unknown,choake,91,97,,,,,0.001126704,0.001586393,0.011384349,0.008363462,0.007374367,0.10885486,0.273503989,0.013610827,0.02389149,0.009713991,0.073587671,0.033828646,0.045990422,0.053948626,0.007621025,0.011369526,0.001640119,0.004132466,0.013812138,0.006662001,0.008433535,0.406960934,0.006085689,0.005640928,0.011571073,0.018949911,0.004078301,0.01842171,0.000247235,0.005290736,0.090424716,0.003869555,0.002893845,0.027474444,0.005576295,0.005508776,0.00238555,0.013997278,0.201832131,0.001863116,0.067327574,0.031600516,0.002344334,0.036907356,0.003844998,0.009097491,0.001718288,0.007541691,0.04069471,0.008329785,0.004666294,0.223890647,0.003185647,0.313424349,0.432667911,0.200779438,0.064381287,0.029854489,0.002642046,0.002539413,0.002474599,0.002027062,,,,,,
unknown,to,98,100,,,,,0.001054241,0.001560473,0.011647956,0.007520728,0.008110824,0.124795087,0.264417887,0.012409749,0.022524515,0.01096701,0.084687948,0.034049157,0.042684447,0.059759431,0.008538638,0.012469574,0.001609646,0.004323036,0.014741718,0.007495445,0.008501993,0.393134981,0.005988346,0.00500446,0.010487739,0.017500745,0.003916522,0.017899554,0.000256266,0.004743258,0.077195376,0.00387492,0.002828024,0.022334855,0.005110528,0.005519941,0.002371713,0.015734492,0.180907309,0.001891792,0.068943352,0.031080071,0.002348703,0.039324336,0.003636561,0.009086405,0.001548025,0.007401764,0.034514781,0.00702087,0.004332442,0.23629871,0.003065141,0.31292966,0.442711532,0.207923114,0.066349573,0.022687905,0.003991198,0.004174822,0.004317481,0.003295171,,,,,,
unknown,death,101,106,,,,,0.001019401,0.001247669,0.009077843,0.005450163,0.007118484,0.067131013,0.24735862,0.01338625,0.013483979,0.009410459,0.077752061,0.028886121,0.042142242,0.064512014,0.00765361,0.012910096,0.001496082,0.004524459,0.015656795,0.00519398,0.006545958,0.445222557,0.006135392,0.006023142,0.008056927,0.022239802,0.002891809,0.017996378,0.000202083,0.003215869,0.099236116,0.004603952,0.003397812,0.03048793,0.003764337,0.004527531,0.00226115,0.012292199,0.263454229,0.001829724,0.069212109,0.037788671,0.001880434,0.072548173,0.004042641,0.008604029,0.001050787,0.008709152,0.033027742,0.005589311,0.005469211,0.308052599,0.004058483,0.511795759,0.383681625,0.145347238,0.042867709,0.013922586,0.003307254,0.002847957,0.003119878,0.002411588,,,,,,
unknown,for,107,110,,,,,0.000730716,0.001178675,0.006099066,0.005642808,0.012707301,0.086815864,0.286566108,0.007793279,0.016015746,0.010449351,0.051666431,0.018605275,0.031934593,0.052153189,0.011248942,0.009474499,0.002238924,0.004358165,0.016994381,0.007404133,0.010496883,0.530197263,0.006070059,0.004812336,0.009948618,0.021563338,0.002314676,0.013507836,0.000241631,0.002627494,0.12211135,0.003446406,0.004720244,0.038295452,0.002443341,0.003591741,0.002775055,0.017011836,0.296067506,0.001641877,0.049146809,0.024767229,0.002293141,0.099217482,0.005789001,0.005764811,0.001308929,0.011882451,0.023969345,0.002686469,0.00523226,0.3426328,0.003052823,0.567401111,0.34832716,0.129695237,0.040264681,0.010134482,0.003965777,0.003431177,0.003959328,0.003045946,,,,,,
unknown,the,111,114,,,,,0.000731894,0.001371147,0.007127322,0.004986929,0.011447112,0.072974391,0.312789589,0.00690821,0.01623817,0.011768153,0.045391716,0.021619838,0.030898416,0.055052657,0.011096732,0.007871479,0.003238371,0.005083418,0.015081836,0.007183752,0.010235925,0.54677248,0.006149299,0.004526507,0.00948998,0.023177128,0.002343397,0.015081314,0.000260781,0.002643785,0.137941673,0.003189496,0.005459103,0.041424748,0.002808761,0.002996348,0.003441891,0.023083547,0.274865061,0.001553902,0.039969113,0.017748596,0.002792317,0.116669171,0.005490347,0.004670521,0.001604788,0.012489194,0.017904365,0.001707911,0.005695158,0.336838186,0.002563447,0.491510689,0.379959941,0.153489456,0.048492823,0.009836588,0.004406656,0.004206103,0.004802024,0.003390434,,,,,,
unknown,want,116,120,,,,,0.000572862,0.001244733,0.005692844,0.007856305,0.015058215,0.091612585,0.30370611,0.004326372,0.019369077,0.020594364,0.023518713,0.015878355,0.034787729,0.050120175,0.012902119,0.005899881,0.012543553,0.006383389,0.017574323,0.007361389,0.011020978,0.596715927,0.007276147,0.006371935,0.00985616,0.021205861,0.00276869,0.01487145,0.000547565,0.00329933,0.113820955,0.002007094,0.006060902,0.030390287,0.002672595,0.00292001,0.003405283,0.018788509,0.333044171,0.001302905,0.032749299,0.010726195,0.003900712,0.145939648,0.010025301,0.003827863,0.004144484,0.013576814,0.012983363,0.001184338,0.004783759,0.442943841,0.002155873,0.626368821,0.270480186,0.104706749,0.044139735,0.0070229,0.00882366,0.00839506,0.0125604,0.010080547,,,,,,
unknown,of,121,123,,,,,0.000618882,0.001329153,0.005232288,0.006203978,0.01789486,0.086664408,0.292864412,0.004722941,0.017928446,0.017641371,0.024765523,0.013562772,0.032572005,0.050640807,0.014558882,0.005798276,0.008326052,0.00554905,0.019414989,0.008211915,0.011818994,0.605236411,0.006909411,0.005363087,0.010628027,0.022070866,0.002076043,0.014691244,0.000514698,0.002368644,0.118766926,0.001992656,0.007159203,0.03427757,0.002088919,0.002607588,0.003699161,0.021293111,0.337104827,0.001458871,0.032984361,0.009647794,0.003740311,0.182500556,0.008355904,0.003355288,0.003052884,0.01718075,0.012675293,0.00095561,0.004967794,0.429277033,0.002123563,0.635486424,0.280726582,0.106564067,0.041311808,0.006660165,0.007376328,0.006730808,0.009365981,0.007449966,,,,,,
unknown,air.,124,128,,,,,0.000799214,0.001147189,0.008384348,0.006683634,0.013302941,0.127671406,0.3290869,0.006944642,0.017175209,0.016488068,0.045142591,0.027025603,0.028303264,0.047344461,0.013631305,0.008463963,0.002993323,0.008097895,0.017854925,0.009190939,0.011693821,0.57288444,0.006636977,0.003848333,0.011402536,0.01820657,0.002953066,0.013595848,0.000337585,0.002827134,0.117892846,0.00358591,0.004091729,0.028467815,0.002574951,0.002898589,0.001814105,0.009291127,0.229227886,0.001929174,0.041440245,0.020567035,0.001447309,0.087554544,0.006966356,0.005667612,0.001289281,0.011459637,0.017123256,0.002045927,0.004588435,0.428898394,0.002977364,0.50063926,0.374348104,0.151013434,0.049679901,0.009736799,0.005653286,0.005615846,0.006923612,0.005018158,,,,,,
unknown,I,129,130,,,,,0.000734725,0.001305091,0.007000624,0.006552571,0.013838416,0.111073002,0.351714849,0.006205822,0.018503722,0.018461004,0.043991562,0.026750449,0.029234733,0.050421424,0.01387767,0.00889083,0.003645084,0.008876103,0.018287197,0.00869532,0.010130967,0.572139561,0.007373386,0.004338671,0.012410847,0.016008327,0.002997647,0.014725085,0.000327334,0.003201255,0.135518655,0.003376279,0.005341326,0.030066339,0.002333346,0.003087539,0.002556035,0.020569552,0.218887776,0.002175829,0.038822386,0.019477207,0.002057372,0.108144827,0.00637115,0.00537076,0.001569208,0.01408567,0.015135564,0.001632665,0.003966236,0.465729088,0.003452126,0.570633411,0.330647647,0.126584977,0.044924725,0.007632517,0.005795951,0.005571954,0.007502716,0.005803894,,,,,,
unknown,felt,131,135,,,,,0.000790221,0.001420193,0.006736971,0.006928519,0.014704866,0.132166713,0.349074721,0.006573176,0.017359549,0.019242259,0.03655564,0.02566712,0.026766229,0.046603024,0.013047301,0.008170916,0.004690611,0.008725829,0.017670548,0.008388361,0.010120577,0.57925719,0.006474373,0.004820095,0.011066977,0.018561646,0.003702483,0.014124029,0.000395977,0.004165439,0.110457271,0.003495814,0.004646537,0.025003972,0.002589777,0.003560234,0.002638063,0.022444744,0.231714249,0.001991295,0.038314324,0.021438649,0.002085649,0.099840425,0.006031575,0.00547471,0.001844315,0.011476408,0.01559647,0.001973893,0.004423336,0.500234544,0.003314801,0.619883001,0.304245442,0.111114338,0.040115092,0.006602573,0.005089507,0.004715376,0.006590028,0.005712897,,,,,,
unknown,as,136,138,,,,,0.000752321,0.001249871,0.006699991,0.007389408,0.015981313,0.110770084,0.346102566,0.006874595,0.019896813,0.017194405,0.039262082,0.029369932,0.034083106,0.05212792,0.014086813,0.008911045,0.003801077,0.011956472,0.017432071,0.007770348,0.008901859,0.56200397,0.008144383,0.005890395,0.012784881,0.01635693,0.003741927,0.016420241,0.000408319,0.004054335,0.131947547,0.003075613,0.004991014,0.028551094,0.002228358,0.003704201,0.002333549,0.020962823,0.241423145,0.002749589,0.039614677,0.01906473,0.002230665,0.103623278,0.006965062,0.00563019,0.001734957,0.014076036,0.015555552,0.001883574,0.003803328,0.473087043,0.0048622,0.585312366,0.317161292,0.118730873,0.043221138,0.007071368,0.005816744,0.005719401,0.008035471,0.006351221,,,,,,
unknown,though,139,145,,,,,0.000878205,0.001510043,0.007727528,0.006761258,0.012282648,0.105871834,0.352015436,0.007497076,0.018147592,0.018083805,0.034612581,0.027303604,0.028988609,0.056112349,0.012108179,0.007205539,0.004694256,0.008305194,0.017324805,0.00792916,0.009754982,0.573027909,0.007376498,0.004774473,0.012049515,0.020683294,0.003378608,0.016734306,0.000441047,0.00378673,0.125210956,0.003012387,0.004755616,0.029274436,0.002877344,0.003177119,0.002778465,0.028912483,0.242938206,0.001949453,0.040289324,0.017549941,0.002538559,0.111021556,0.005735152,0.004790887,0.002176541,0.012866226,0.015587608,0.001879816,0.004771565,0.487594545,0.003067123,0.626800597,0.295614868,0.106197074,0.039175596,0.006146513,0.005381349,0.005179113,0.00750966,0.006592581,,,,,,
unknown,I,146,147,,,,,0.000875246,0.001510243,0.006758993,0.006333886,0.012497737,0.093270421,0.381819487,0.007523923,0.021360487,0.016532363,0.033119418,0.025078965,0.034417339,0.055124924,0.011811248,0.007291439,0.004370499,0.008001885,0.018909503,0.007392165,0.009394973,0.596291959,0.009060405,0.005105478,0.015772039,0.020007934,0.002973848,0.017097749,0.000430682,0.00348519,0.143225849,0.003140887,0.006311473,0.031903874,0.00244072,0.003156489,0.002942838,0.029620606,0.250371903,0.002078132,0.041266564,0.018208908,0.002806217,0.12486665,0.005130851,0.004662381,0.002279641,0.017270152,0.017038083,0.001942746,0.004612567,0.495388687,0.003307777,0.632421315,0.289299905,0.102460995,0.03811077,0.005878991,0.005263156,0.005086683,0.007497778,0.00680849,,,,,,
unknown,had,148,151,,,,,0.000945636,0.00159501,0.007779459,0.007117098,0.012817235,0.083571941,0.311807513,0.008813968,0.017128354,0.015409978,0.032731608,0.027866416,0.034251146,0.067932047,0.012104553,0.007823979,0.004978657,0.009448142,0.018800303,0.006881658,0.00880928,0.551118195,0.007804354,0.006348234,0.013879286,0.021023637,0.003535003,0.020311553,0.000481905,0.003996683,0.122977592,0.003232461,0.006259774,0.033742648,0.00271942,0.003676366,0.002933473,0.050718144,0.271197617,0.002774194,0.04138235,0.016967434,0.002792295,0.139705792,0.005766004,0.005206068,0.002129788,0.016835991,0.01526783,0.001869872,0.004570721,0.484363377,0.004631525,0.629573584,0.16902788,0.063019328,0.031804234,0.006331237,0.009268207,0.010521801,0.02113538,0.032648291,,,,,,
